//this is the start of the gcode


change color to:#996c5c
(0.9868277458604415,1.0878552293389043),(0,99),#996c5c
(0.9933403243601864,1.0937664284480486),(0,95),#996c5c
(0.9949718588985319,1.0952483736577745),(0,94),#996c5c
(1.0031495401982697,1.102682637933508),(0,89),#996c5c
(1.0047890325834574,1.1041743521745104),(0,88),#996c5c
(1.039509980712066,1.1358613471722683),(0,67),#996c5c
(1.041176738118942,1.1373869174559728),(0,66),#996c5c
(1.0495279891455969,1.1450366806351664),(0,61),#996c5c
(1.0562296151879098,1.1511824355852551),(0,57),#996c5c
(1.0629491991624058,1.157350854322059),(0,53),#996c5c
(1.10021316116469,1.1916664801864656),(0,31),#996c5c
(1.1019187810360616,1.1932413837945781),(0,30),#996c5c
(1.1138855416962732,1.2043010420986937),(0,23),#996c5c
(1.1155989422727148,1.2058859813431781),(0,22),#996c5c
(1.1327846220707625,1.2218023571756604),(0,12),#996c5c
(1.1362328106510566,1.2249999999999999),(0,10),#996c5c
(1.1396846054939938,1.2282023448927297),(0,8),#996c5c
(1.141411845041044,1.2298052691381671),(0,7),#996c5c
(1.1448689881379441,1.2330145984537246),(0,5),#996c5c
(0.9928710893162315,1.0909413366446428),(1,96),#996c5c
(0.9944993715432907,1.0924234526958858),(1,95),#996c5c
(1.0372911838052032,1.1315180069269777),(1,69),#996c5c
(1.0389538007053056,1.1330423646095498),(1,68),#996c5c
(1.04061760507883,1.13456819980114),(1,67),#996c5c
(1.0422825912390556,1.1360955065486351),(1,66),#996c5c
(1.045616086333794,1.1391545110300008),(1,64),#996c5c
(1.047284584055356,1.1406861969884619),(1,63),#996c5c
(1.0489542411373338,1.1422193309518098),(1,62),#996c5c
(1.052297011304318,1.1452899196273405),(1,60),#996c5c
(1.074134535335309,1.1653862020806665),(1,47),#996c5c
(1.0995567288685018,1.1888586963975154),(1,32),#996c5c
(1.118343864828703,1.2062557771882378),(1,21),#996c5c
(1.133801128946342,1.2206002621661196),(1,12),#996c5c
(1.1372462354301287,1.2238010459220894),(1,10),#996c5c
(1.138970148862559,1.2254031989512675),(1,9),#996c5c
(1.1406949636077124,1.2270065199500775),(1,8),#996c5c
(1.1441472807291901,1.23021664758692),(1,6),#996c5c
(1.1458747750081595,1.2318234451413888),(1,5),#996c5c
(1.1510625526008567,1.236650718675245),(1,2),#996c5c
(1.1527935634796025,1.2382620885741435),(1,1),#996c5c
(0.9891637882575364,1.0851566707162612),(2,99),#996c5c
(0.9907860515772314,1.0866356335037057),(2,98),#996c5c
(0.9924096936245637,1.0881162621705458),(2,97),#996c5c
(1.0301189251732055,1.1226152502081912),(2,74),#996c5c
(1.0334297266868222,1.1256540321075565),(2,72),#996c5c
(1.035086952869178,1.1271756739745584),(2,71),#996c5c
(1.0367453882222,1.128698808362975),(2,70),#996c5c
(1.0533949876470838,1.1440109265212461),(2,60),#996c5c
(1.0550663486245784,1.1455500862031307),(2,59),#996c5c
(1.0567388513724667,1.147090667732939),(2,58),#996c5c
(1.0584124904780745,1.1486326653895926),(2,57),#996c5c
(1.0651183032884188,1.1548147037512122),(2,53),#996c5c
(1.066797544054166,1.1563636971126343),(2,52),#996c5c
(1.0752102120050757,1.1641292883524579),(2,47),#996c5c
(1.0768960024069179,1.1656864930160253),(2,46),#996c5c
(1.1006075594870317,1.1876266248278537),(2,32),#996c5c
(1.104011322405708,1.190781676043094),(2,30),#996c5c
(1.1210892025169095,1.2066320897440113),(2,20),#996c5c
(1.1348202500836861,1.2194002624241147),(2,12),#996c5c
(1.1382622720621114,1.222604187789327),(2,10),#996c5c
(1.1399846490194507,1.2242079071791687),(2,9),#996c5c
(1.141707931127747,1.2258127915795298),(2,8),#996c5c
(1.1486100295574646,1.2322438881974622),(2,4),#996c5c
(0.995200984726201,1.0882577819616086),(3,96),#996c5c
(1.0279421189930882,1.1182776935985086),(3,76),#996c5c
(1.0312443939241562,1.1213139613863727),(3,74),#996c5c
(1.0561652332850198,1.1442748795634727),(3,59),#996c5c
(1.0578359986311678,1.145817175643654),(3,58),#996c5c
(1.0645304129051458,1.152000434027696),(3,54),#996c5c
(1.0662068279653811,1.1535497388496085),(3,53),#996c5c
(1.067884357034974,1.1551004285342465),(3,52),#996c5c
(1.069562994872205,1.156652497511677),(3,51),#996c5c
(1.0712427362647552,1.158205940236882),(3,50),#996c5c
(1.0729235760295326,1.159760751189658),(3,49),#996c5c
(1.0746055090124935,1.161316924874515),(3,48),#996c5c
(1.0762885300884704,1.1628744558205757),(3,47),#996c5c
(1.0779726341609979,1.164433338581475),(3,46),#996c5c
(1.108466057216007,1.1927183238300652),(3,28),#996c5c
(1.1101698068313695,1.1943018881338168),(3,27),#996c5c
(1.1358419784459457,1.2182023641415247),(3,12),#996c5c
(1.1392809135590747,1.2214094317631579),(3,10),#996c5c
(1.1410017528470322,1.223014717818228),(3,9),#996c5c
(1.0257801908791182,1.1139412013207879),(4,78),#996c5c
(1.027426396390515,1.1154573053236954),(4,77),#996c5c
(1.0290738554642227,1.1169749325745855),(4,76),#996c5c
(1.0589357865328757,1.1445457614267767),(4,58),#996c5c
(1.0841056221604979,1.1678719964105655),(4,43),#996c5c
(1.0993238831208936,1.182012267279828),(4,34),#996c5c
(1.109515660096783,1.1914969576125656),(4,28),#996c5c
(1.1146250490635854,1.1962562434528816),(4,25),#996c5c
(1.1248702147359046,1.205808027838594),(4,19),#996c5c
(1.142021453388683,1.221823637027865),(4,9),#996c5c
(1.1454627885706283,1.2250408156465644),(4,7),#996c5c
(1.147184815101734,1.226651132148012),(4,6),#996c5c
(1.0056584907412656,1.0930457446968997),(5,91),#996c5c
(1.0072859574122932,1.09454328374898),(5,90),#996c5c
(1.0236332350993689,1.1096057858536967),(5,80),#996c5c
(1.025275085038157,1.111120605514991),(5,79),#996c5c
(1.0567047837499364,1.140186388271672),(5,60),#996c5c
(1.0885536275259937,1.1697645062148192),(5,41),#996c5c
(1.0902407990898157,1.1713347087831045),(5,40),#996c5c
(1.0919290269976343,1.1729062196100761),(5,39),#996c5c
(1.117375943897129,1.1966323579111504),(5,24),#996c5c
(1.124199715353104,1.2030066500231826),(5,20),#996c5c
(1.1361782430587202,1.2142079723012857),(5,13),#996c5c
(1.1413259832317846,1.2190262507427803),(5,10),#996c5c
(1.143043743694877,1.2206346709806337),(5,9),#996c5c
