//this is the start of the gcode


pee pee poopoo
change color to:#9e6740
(1.5054069217324597,1.6632047378479897),(0,55),#9e6740
(1.5135554168909706,1.670583730317041),(0,53),#9e6740
(1.5176379673690297,1.6742834288136523),(0,52),#9e6740
(1.5217259937321175,1.6779898688609536),(0,51),#9e6740
(1.5258194519667128,1.6817030058842137),(0,50),#9e6740
(1.5299182984721764,1.6854227956213241),(0,49),#9e6740
(1.542246737717412,1.6966216431485246),(0,46),#9e6740
(1.550491857443953,1.7041200075112082),(0,44),#9e6740
(1.5546221405859366,1.707878801320515),(0,43),#9e6740
(1.5587575180251738,1.7116439466197404),(0,42),#9e6740
(1.567043394421482,1.7191931246954195),(0,40),#9e6740
(1.5711938136334422,1.7229770747168982),(0,39),#9e6740
(1.600382766715513,1.7496356763623677),(0,32),#9e6740
(1.6340211136946792,1.7804564021620972),(0,24),#9e6740
(1.6424752661760236,1.7882183871104782),(0,22),#9e6740
(1.6467088388661792,1.792107697656589),(0,21),#9e6740
(1.5083186002963698,1.659826798193113),(1,55),#9e6740
(1.549201407177259,1.697063640527367),(1,45),#9e6740
(1.553319027115808,1.700823330037544),(1,44),#9e6740
(1.557441812717252,1.7045893933730785),(1,43),#9e6740
(1.561569723067145,1.708361788380904),(1,42),#9e6740
(1.5657027176319263,1.7121404732089012),(1,41),#9e6740
(1.5698407562552323,1.715925406304132),(1,40),#9e6740
(1.5739837991542351,1.7197165464110646),(1,39),#9e6740
(1.5781318069160128,1.7235138525698017),(1,38),#9e6740
(1.5947727110782903,1.738763928772391),(1,34),#9e6740
(1.6367040050051809,1.7773013250431116),(1,24),#9e6740
(1.6451443705644802,1.7850770291502829),(1,22),#9e6740
(1.64937109226517,1.7889731691671622),(1,21),#9e6740
(1.6918702668940075,1.8282300183510827),(1,11),#9e6740
(1.7089836160712601,1.844078360591003),(1,7),#9e6740
(1.7175636814977195,1.8520326670985046),(1,5),#9e6740
(1.5071910960458863,1.6527628384012027),(2,56),#9e6740
(1.5152970005909732,1.6601581249989412),(2,54),#9e6740
(1.519358417227482,1.663865980179894),(2,53),#9e6740
(1.5520470353697404,1.6937679888343622),(2,45),#9e6740
(1.5561571257427702,1.6975349775483273),(2,44),#9e6740
(1.5602724121127054,1.701308320087808),(2,43),#9e6740
(1.5643928534738325,1.7050879742699496),(2,42),#9e6740
(1.5685184092002236,1.7088738982148448),(2,41),#9e6740
(1.6393977552747838,1.7741547283143033),(2,24),#9e6740
(1.6478243231606942,1.7819441629860346),(2,22),#9e6740
(1.652044188271004,1.785847137915225),(2,21),#9e6740
(1.6562683961242513,1.7897555699033318),(2,20),#9e6740
(1.6604969135773784,1.7936694232773218),(2,19),#9e6740
(1.6944763202830542,1.8251712248443979),(2,11),#9e6740
(1.7201308089793637,1.8490132503581471),(2,5),#9e6740
(1.5263354808167175,1.6642415690037309),(3,52),#9e6740
(1.530400274438031,1.6679703234770096),(3,51),#9e6740
(1.5549035339853081,1.6904807008658806),(3,45),#9e6740
(1.5590060936378665,1.6942549985170472),(3,44),#9e6740
(1.5631138794086628,1.6980356297793044),(3,43),#9e6740
(1.5672268502038882,1.7018225524419401),(3,42),#9e6740
(1.6631671593679334,1.7905655531144342),(3,19),#9e6740
(1.6673931749890305,1.7944915714485814),(3,18),#9e6740
(1.671623462386192,1.7984229202276087),(3,17),#9e6740
(1.6758579892103032,1.8023595645708432),(3,16),#9e6740
(1.680096723406126,1.8063014698549076),(3,15),#9e6740
(1.6885866871440152,1.814200926027765),(3,13),#9e6740
(1.7098830369355678,1.8340392580312996),(3,8),#9e6740
(1.5373760112607455,1.668389942429527),(4,50),#9e6740
(1.5577708432243813,1.6872018255087327),(4,45),#9e6740
(1.59895278229221,1.7252970758683852),(4,35),#9e6740
(1.6658481323337972,1.7874702794732),(4,19),#9e6740
(1.674290894677505,1.7953411931997774),(4,17),#9e6740
(1.6785186921806978,1.7992845800484147),(4,16),#9e6740
(1.6869869590485873,1.8071870406795196),(4,14),#9e6740
(1.7039732979128517,1.823053756749921),(4,10),#9e6740
(1.7124908758881023,1.8310174767052334),(4,8),#9e6740
(1.5484185480676727,1.672602762164406),(5,48),#9e6740
(1.5811388300841898,1.7029386365926402),(5,40),#9e6740
(1.5852523458427683,1.7067586238247048),(5,39),#9e6740
(1.6769689919613897,1.7922681161031684),(5,17),#9e6740
(1.74928556845359,1.8601075237738274),(5,0),#9e6740
(1.5798892366238844,1.695892095624011),(6,41),#9e6740
(1.5839902146162395,1.6997132111035673),(6,40),#9e6740
(1.5880963446844147,1.7035404309848359),(6,39),#9e6740
(1.6004452505474844,1.7150583080466972),(6,36),#9e6740
(1.65028027922532,1.761654052304254),(6,24),#9e6740
(1.6796577032240825,1.7892037335082889),(6,17),#9e6740
(1.7305057064338158,1.8370220466831637),(6,5),#9e6740
(1.522005256232711,1.6360012224934308),(7,56),#9e6740
(1.526016054961415,1.6397332100070425),(7,55),#9e6740
(1.5786703265723343,1.6888457596832223),(7,42),#9e6740
(1.5827586676433019,1.6926680123402815),(7,41),#9e6740
(1.5868522300453816,1.6964963896218583),(7,40),#9e6740
(1.5991638440134894,1.7080178570495097),(7,37),#9e6740
(1.6613849644197458,1.7664087862100324),(7,22),#9e6740
(1.6697604618627189,1.7742885898297378),(7,20),#9e6740
(1.6865645555388622,1.7901117283566408),(7,16),#9e6740
(1.711899529762188,1.8140011025354972),(7,10),#9e6740
(1.7288724649319855,1.8300273222004089),(7,6),#9e6740
(1.73738308959193,1.8380696395947569),(7,4),#9e6740
(1.7501785623187138,1.8501689112078388),(7,1),#9e6740
(1.529002943097233,1.6364137618585344),(8,55),#9e6740
(1.5330117416380085,1.640160053165544),(8,54),#9e6740
(1.5370263498066647,1.6439130147304022),(8,53),#9e6740
(1.5450728138181709,1.6514387666516734),(8,51),#9e6740
(1.6061211037776697,1.7086910194649),(8,36),#9e6740
(1.6516204164395645,1.7515279044308714),(8,25),#9e6740
(1.6724906576719645,1.7712213300431994),(8,20),#9e6740
(1.680870310285716,1.7791360262779234),(8,18),#9e6740
(1.7103362242553364,1.8070002767016944),(8,11),#9e6740
(1.7145626264444236,1.811001104361894),(8,10),#9e6740
(1.723027858161324,1.819017591998494),(8,8),#9e6740
(1.740007183893216,1.835108988588961),(8,4),#9e6740
(1.5320003263707225,1.6331028748979657),(9,55),#9e6740
(1.5360013020827814,1.6368567438844488),(9,54),#9e6740
(1.5601281998605114,1.6595180023127198),(9,48),#9e6740
(1.564169108504576,1.663317468194211),(9,47),#9e6740
(1.5682155464093575,1.6671232707871366),(9,46),#9e6740
(1.6254230218623091,1.721046193453273),(9,32),#9e6740
(1.6710550559451953,1.7642066205521394),(9,21),#9e6740
(1.67941209951578,1.7721244312970803),(9,19),#9e6740
